Kevin Yost & Peter Funk present Big Sexy Sessions|Various|i! Records|2005-06-07|House
Victorious Ep (Part One)|Zos Van Zindell|Stories In Trance|2014-06-16|Trance
Ridgleas Theater.TX.03.10.06|The Cult|Instant Live|2006-03-10|Alternative Rock
Hit The Bang|Groove Park|Bonzai Records|1995|Progressive Trance
Narcotic Break Beat|Various|CD Club|1998-10-18|Breakbeat
Original Oldies Vol. 8|Various|Springboard|0000-00-00|Soul
Frans Brüggen Edition - Vol. 9 • Handel - Recorder Sonatas|Frans Brüggen|TELDEC Classics|1995|Baroque
Sounds From The Matrix 003|Various|Alfa Matrix|2006-04-28|EBM
(I Cån’t Gèt Mé Nö) Såtisfactiön|Devo|Stiff Records|1978|New Wave
Á Porta Do Teatro|Rita Ribeiro (2)|VDC (2)|1981|N/A
Trois Nocturnes »Nuages · Fêtes · Sirènes« / »Daphnis Et Chloé«, »Pavane«|Claude Debussy|Deutsche Grammophon|0000-00-00|Impressionist
Look Up / The Never Never|Oppenheimer|Fantastic Plastic Records|2008-05-05|Synth-pop
Comedy Hour|The Screamin' Mee-Mees|Rerun Records (2)|2012-08-29|Folk Rock
The Soldiers Of Swing|The Soldiers Of Swing|Bauer Studios Ludwigsburg|2004|Big Band
Tired Of The Killing / Sensimillia Fi Bun|Utan Green|Pow Pow Productions|2006|N/A
Hymn To Undiscovered Land|UMA (5)|Not On Label (UMA Self-released)|2010|Post Rock
Der Schweinehirt / Die Wilden Schwäne|Hans Christian Andersen|LITERA|1978|Radioplay
You Turn Me On / Nervous|Ian Whitcomb|Capitol Records|1966|Parody
TADsächlich Weihnachten|Various|Sony BMG Music Entertainment (Germany)|2008|RnB/Swing
Durante Todo Este Tiempo|Armenia|Placenta Recordings|2015-03-12|Noise
Irish Sing-A-Long|Eric Rogers (2)|World Record Club|1960|Celtic
Die Kleine Sonja|Die Ladiner|VM Records (2)|0000-00-00|Folk
Кругозор №9/1965|Various|Кругозор (2)|1965|Field Recording
Established Watchers E.P.|The Facet|Seven Lucky Records|1998|Punk
Rocksteady Anniversary Jam Vol. 4|Various|Not On Label (Rocksteady Anniversary Jam Series)|1996|Cut-up/DJ
Down In The Arkansas|Jimmy Driftwood|Monument|1965-01-01|N/A
Live Tour LP|Caribou|Not On Label|2014|Experimental
The Sound Of The Shadows No.2|The Shadows|Columbia|1966|Rock & Roll
1000 Mädchen|Flirtmeister|WEA|1998|Hard Trance
My Sweet Love Ain't Around / The Lost Highway|Jambalaya (2)|Showtime (3)|1981|Country
Young And Wild|The Nails|City Beat (2)|1980|Punk
Plays The Greatest Hits Of Billy Vaughn|André Moss|Southern Star|1977|Easy Listening
Orchestral Music From The Operas|BBC Philharmonic|BBC Music Magazine|2005|N/A
História Da Música Popular Brasileira - Jorge Ben|Various|RCA|1971|MPB
Themes From Venus|Love Tractor|DB Recs|1988|Indie Rock
Ganddal Pikekor I Østen|Ganddal Pikekor|Tonetreff|1977|Religious
From Russia With Love |Jack Jones|Mocambo (2)|1964|Theme
Games Rednecks Play|Jeff Foxworthy|Warner Bros. Records Nashville|1995|Comedy
Golden Memories Vol 5|Various|ARC Records|0000-00-00|Soul
Metal For The Masses Vol. 3|Various|Century Media|2004|Thrash
The Best Of Jack Jersey|Jack Jersey|EMI Holland|0000-00-00|Vocal
pnbna|Philip Gayle|Fleece Records|1998|Experimental
Tempesta Dell'Anima |Rita Siani|RB Records (2)|0000-00-00|N/A
I Wanna Feel You Baby|Transit (2)|In Out Records|1994|Italodance
She Talks To Me With Her Body (Re-Mix) / Propositions|Bar-Kays|Mercury|1983|Funk
Quick Joey Small (Run Joey Run) / Rumble '69|The Kasenetz-Katz Singing Orchestral Circus|Buddah Records|1968-10-00|Pop Rock
C'est Chip|Les Hou-Lops|Apex (3)|1965|Garage Rock
Cuba Beach|Anaconda (3)|Sunshine Records (16)|2003-00-00|House
The Disney Afternoon|Various|Walt Disney Records|1994-01-00|Pop Rock
The Truth Hurts |Pro-Pain|Kuguar Records|0000-00-00|Hardcore
Apocalyptic Visions|Ecthirion|Soundmass|2009|Black Metal
Go Deh Yaka (Go To The Top)|Monyaka|Easy Street Records|1983|Reggae
Stuck On The Shelf|The Aloof|EastWest|1995|Dub
Coleccion Autores Cubanos |Piloto y Vera|Areito|0000-00-00|Cubano
Fuck You God!!|Cryfemal|Scream Records (12)|2000|Black Metal
Welt Unter Gott - Umkehr Nach Si Padang / Mao Oder Christus|Ulrich G. Fick|Verlag Junge Gemeinde|0000-00-00|Religious
Hot, Hot Lips / Forgetting You|Ralph Prescott|Lanor Records|0000-00-00|Rockabilly
1-й Бранденбургский Концерт  Фа Мажор. B. 1046|Johann Sebastian Bach|Līgo|0000-00-00|N/A
Elodie|Koeur's|Orlando International Shows|1983|Synth-pop
Klänge Der Bewegung - Teil 2|Various|Barbarossa Records|2006|Hard Rock
Greenfields (Verdes Campiñas)|The Brothers Four|CBS|1973|Folk
Live Radio 2000|U2|Euro Boots|2000|N/A
Sex Van Of Southern California|Evil Moisture|Doomation|2007-01-01|Noise
3RD02|Various|3RD|2014-07-00|Techno
When You Do What You're Doing / Oh Baby|Barry Mason|MCA U.K.|1970|Pop Rock
A Tribute To Chicago Vol. 2|Various|City Life|2012-10-26|Techno
Hear Lies|Betty Curse|Universal Island Records|2006|Pop Rock
Perdóname - Remix|Shaila Dúrcal|BMG Mexico|2004|Ballad
What Can You Do To Me Now|Willie Nelson|RCA|0000-00-00|Country
Sub Game EP|Mene|Innocent Music Limited|2015-04-13|Minimal
The Analogue Theatre|CJ Bolland|Internal|1996|Techno
Run With The Wind / It Must Be Fate|Kenny Krytell (2)|Sweet Magic|1981|Power Pop
Die Does Not Hurt|Dose Av Endorfiner 16|Assault Ligyrophobia Records|2015-07-19|Dark Ambient
The Growing Process|Dizzy Wright|Funk Volume|2015-05-00|N/A
You And I/Miss You|Bing Crosby|Decca|0000-00-00|N/A
Studies In Heartbreak|Elegant Simplicity|Proximity Records (2)|2006-06-01|Prog Rock
El Problema EP|Tachenko|Naked Man Recordings|0000-00-00|Alternative Rock
Grabaciones Tercermundo|Sr. Replicante|Grabaciones Tercer Mundo|2003|Rhythmic Noise
Lyzya|Razxca|Proc-Records|2008-09-13|Contemporary
Thunder Lightnin'|Steve Shuma|R.E.F. Records|1961|Rockabilly
Wedding Of The Winds/Estudiantina|Mario Perry|Victor|0000-00-00|N/A
Sans Frontières|Nomadiqa|Bajande Records|2007|Downtempo
Electroacidfunksix|DJ Demonixx|Journees Music|2006-10-31|Breakbeat
The Sound Of You And Me|Garrison Starr|Vanguard|2006|N/A
The Very Best Of Volume 1|Earth, Wind & Fire|Arcade|1986|Soul
Majority By Four|Majority (4)|Waiting-In-Vain Records|1979|N/A
Lou Reed Lou Reed|Luke Haines|Cherry Red Records Ltd.|2014-04-19|Rock & Roll
224|Suspect (22)|Atlantis Müzik|2009|Heavy Metal
Barliament Drunkadelic|XL Middleton|Crown City Entertainment|2007|N/A
愛して愛して / 愛するあした|Yukari Ito|King Records|1969|Kayōkyoku
長征組歌 = Changzhengzuge - "組歌红军不怕远征难"|晨耕|江苏音像出版社|0000-00-00|N/A
Matalassa Majassa|Pekka Ruuska|Sonet|0000-00-00|N/A
Siang Toey Jak Jai / Tid Kiew Tiew Krung|บานเย็น รากแก่น|ZudRangMa Records|2012-08-00|Funk
Fascination / The Day The Rains Came|Jane Morgan|Kapp Records|0000-00-00|Vocal
Soul Jerk - Northern Soul For The Dancin' Mood|Various|Soul Jerk Records|2006|Soul
Breeze Feels So Nice|Calton Coffie|Reggae Rock|0000-00-00|N/A
An Ocean In Between The Waves|The War On Drugs|Secretly Canadian|2015-03-09|Indie Rock
Half Century EP|Innate|Baroque Records|2005-06-14|Progressive House
Dem Ones|Binker And Moses|Gearbox Records|2015|N/A
A Letter From Home - An Ambient Selection|Ulrich Schnauss|Grand Gallery|2012|Ambient
Miss Carnaval|Leo Kuysters|Polydor|1965|Schlager
Rot Geld Blau|S.Y.P.H.|Buback|1993|Punk
Blue System (2): 1992-1997|Blue System|Навигатор|2003|Synth-pop
Shadows Chapter 1|Chief (6)|Feelin' Music (2)|2012-08-31|N/A
Cancer Father|The Action Suits|Man's Ruin Records|1996|Alternative Rock
Symphony No. 1/Violin Concerto|Richard Yardumian|Columbia Masterworks|1963|Twelve-tone
Pump It Up! (Radio Mixes)|Danzel|Big Star Records|2004|Euro House
Romantic And Square Is Hip And Aware (A Matinée Tribute To The Smiths)|Various|Matinée Recordings|2003|Acoustic
Tell Her (You Love Her Every Day) / Here's To The Losers / Forget Domani / I Can't Believe I'm Losing You|Frank Sinatra|Reprise Records|0000-00-00|Vocal
Für Eine Handvoll Dollar / Vorspann-Musik|Ennio Morricone|RCA Victor|1965|Theme
BBC And Beyond|The Idle Race|Hyacinth|0000-00-00|Psychedelic Rock
Stage Records presents Gene Husky|Gene Husky|Stage Records (5)|0000-00-00|N/A
Takandaout|Ousmane|Mawel|1976|N/A
Neka, Neka / Zora Sviće / Sremica / Čekaću Te U Kolibi Sama|Živka Milošević|Jugoton|1968|Folk
Osta Elevant Ära|Various|Not On Label|2007|N/A
Worthy To Be Praise|Turbulence (4)|Mixing Finga Muzic|2004|N/A
Wearing Holes In The Carpet|artist formerly known as dj redskeye|Non Quality Audio|2006|Abstract
Marie-José Casanova Chante Boris Vian|Boris Vian|Disques Jacques Canetti|1965|Chanson
◊ Metroglyph ◊|Perchance|Not On Label (Perchance Self-Released)|2014-06-04|Prog Rock
Some Of This, Some Of That|J.C. Heard|Hiroko Records|1987|N/A
Les Cha Cha de...|Géo Mouqué|Teppaz|0000-00-00|N/A
Viva Hits 20|Various|Sony Music Media|2003|RnB/Swing
Un Cuore Nelle Mani / Francesca|I Dioscuri|Fly Record (3)|1970|Beat
Breadcrumbs|Tapwater|Imaginations Treetrunk|2006|N/A
Monday Kind Of Friday|Dawn's Early Light|Diamond Records Inc|1967|Psychedelic Rock
Out Of The Tunnel|MX-80 Sound|Ralph Records|1980|New Wave
Machines Remixed|Modus (9)|Black Records (16)|2014-09-22|Psy-Trance
Bonus Disk|CDR|Not On Label (CDR Self-released)|2015-08-10|Breakcore
November / I Miss You|Baby Miss Julia|CMC Records (7)|1995|N/A
Back To Zion|Jamaica All Stars (2)|Passage Productions|2003|N/A
Tocata Y Fuga En Re Menor, BWV 565 Y BWV 538 "Dorica" / Preludio Y Fuga En La Menor, BWV 543 / Opertura A La Francesa En Si Menor, BWV 831|Johann Sebastian Bach|Philips|1981|Baroque
Waiting For A New Messiah|Captor (3)|Not On Label|1989|Death Metal
Concerto No.5 For Piano and Orchestra in E Flat Major, Op.73|Ludwig van Beethoven|Mezhdunarodnaya Kniga|1957|N/A
Recorded At John C. Borden Auditorium March 20, 1975|Manhattan Concert Jazz Band|Manhattan School Of Music|1975|N/A
The Scum Lives On|Demolition 23.|Not On Label|0000-00-00|Punk
Dance Loop Evolution 2|Various|WEA|2002|Progressive House
Piano Concerto No. 3 In C Minor / 32 Variations In C Minor / Variations On A Turkish March From The Ruins Of Athens|Ludwig van Beethoven|EMI Records Ltd.|1984|N/A
Smagsprøve På Familiealbummet VUPTI|Venter På Far|Not On Label|1994|Ballad
NightSHADE / Ultra Bonbon|NightSHADE (6)|Nightshade Productions (2)|2010|Abstract
Festliche Märsche|Das Grosse Blasmusik Orchester Supraphon|Supraphon|0000-00-00|N/A
I'm Going To Sit Right Down And Cry / Repatriation|Errol Dunkley|Caribbean|1974|Reggae
Aléluia|Pedrito|Iefe Discos|0000-00-00|African
Verbier 2008|Various|Hed Kandi|2008-03-27|House
Disco Boogie Boogie / Goumbé Bou Bakhe|Saragossa Band|Universal International Music|0000-00-00|Disco
Her Friend The Blue Star|Phasmid|Skylab Operations|2002-12-21|IDM
I'm Leaving You|Fargetta|My Life Records|2002|Euro House
Unihalvaus|Ronskibiitti|Huge Bass|2010|N/A
Caracas A Millon|Various|Souvenir (3)|1969|Psychedelic Rock
Fiesta And The Fiesta Remix|R. Kelly|Jive|2001|RnB/Swing
The Early Songs Of Paul Simon|Paul Simon|Edward B. Marks Music Corporation|0000-00-00|N/A
Echoes From A Cold Planet|i AM esper|Abandonment|2012-02-15|Dark Ambient
Carry Me Back|The Rascals|Atlantic|1969|Pop Rock
Family Style|The Vaughan Brothers|Epic|1990|Blues Rock
Let's Party 2night|Eezy (2)|Mercury|2001|Europop
Sinfonie Nr.6 H-Moll Op.74 "Pathetique"|Wilhelm Furtwängler|Dacapo (2)|0000-00-00|N/A
Diskoäckel|Glo (2)|Iemaj Skivor|1979|Punk
Is The Baby We Want / Moonia|King Radio|Vitadisc|1955|Calypso
Mislim Pozitivno!|Magazin|Croatia Records|2014-07-01|Europop
Battered And Smashed|Total Chaos (2)|Voltage Records (2)|2011-11-01|Hardcore
Shandle Records Compilation Vol 1|Various|Shandle Records|1997|Punk
Essential Sneak Vol.4|DJ Sneak|Robsoul Recordings|2011-04-00|House
Getting Young |Sunbeam Sound Machine|Not On Label|2016-03-00|Indie Rock
Tsar Saltan Suite / The Snow Maiden Suite • Dubinushka / Masquerade - Waltz And Galop|Nikolai Rimsky-Korsakov|His Master's Voice|1964|Romantic
Wrong People EP|Li-Polymer|Bend Records|2010-08-16|Progressive House
People Get Lost|Ohmna|Cyber Records|2007-02-16|Trance
Bouquiniste|Bouquiniste|DOPE Records (3)|2012-09-17|Experimental
Ellerim Boyle Bos Mu Kalacakti|Gönül Yazar|Türkofon|0000-00-00|N/A
Gazing Through The Midnight Mist // Live At Mutek'2013|Pheek|Climat|2013-12-16|Minimal Techno
Blij met iedere dag|Zangeres Zonder Naam|EMI-Bovema Holland|1978|Chanson
Silk Road IV - Ten Jiku|Kitaro|Polydor|1983|Soundtrack
Four Saxophones In Twelve Tones|Lyle Murphy|Jazz Selection|1955|N/A
Whispering Hope / Slipping Around|Audrey Marsh|Signature Hi-Tone|1949|Vocal
Tomorrow / Crazy Music|Max Bygraves|His Master's Voice|1955|N/A
Nihilists|Nihilists|Not On Label|2006|Post Rock
World of Terror|Mortura|Not On Label|1997|Death Metal
Księżyc Frajer...|Jarema Stępowski|Pronit|1968|Vocal
Los Caraconos|Los Caraconos|Vive Le Rock|1997|Indie Rock
Lobedom & Global|Panel Donor|Lotuspool|1996|Alternative Rock
Deck Five / Christmas Sounds|Saturday's Children|Dunwich|1966|Garage Rock
Rapper Gone Bad|Mac Dre|Thizz Entertainment|2006-12-05|Thug Rap
Armin Van Buuren Presents: Armind - Volume 2|Various|Ultra Records|2007-03-21|Trance
Constructions: Sofa Surfers Remixed And Dubbed|Sofa Surfers|Klein Records|2000-00-00|Dub
Cool It|Paper Dolls Plus One|Tyson Records|2004|Disco
Nova Planet House Sessions Vol.3|Various|Kapa Music|2013-03-12|House
Moog Magic N° 2|Dorsey Dodd|Phase 6 Super Stereo|1973|Easy Listening
Jada |Benny Waters|Amulett|0000-00-00|Swing
Read Between Your Eyes|New Londonbeat|Edel Records|1999|Europop
I Wanna Be The One / A Nu Paradigm Rhyme|Kevin Griffin (11)|PDS Records|1990|N/A
Får Jag Lov 1|Kenth-Erics|DoReMe|1988|Schlager
Alger Alger / Ektebli Chouaïa|Leïla Fateh|Dounia|0000-00-00|N/A
Tunes Of Hell And Alcohol|Warfist|Strigoi|2006|Black Metal
Coquitlam BC EP (1 Of 2)|Frivolous|Karloff|2004|House
Best Of Techno Volume One|Various|Low Price Music|1994-00-00|Techno
Un Dimanche Apres La Fin Du Monde|Martine Baujoud|Disc'Az|1968|Chanson
All Stars Cover Hits 3. Euro Beats.|Various|Diamond Records (6)|2007|Euro House
Dog Daze Of Summer|Geoff Mullen|Sloow Tapes|2007|Lo-Fi
Endotica|Walt Thisney|Not On Label (Walt Thisney Self-released)|2014-11-19|Electro
Something Dangerous Loves Me|The Milling Gowns|Ashamed Records|2012-12-01|Post-Punk
Canarsie Mambo / Agua|The Latin All Stars|Roper Records|0000-00-00|N/A
Honky Rabbit - Part 1 / Honky Rabbit - Part 2|The M.B.'s|B-Jet|0000-00-00|Funk
After Hours EP|Nick Holder|DNH Records (2)|1996-00-00|House
Having A Ball With The Three Suns|The Three Suns|RCA Victor|1959|Vocal
Frisch Auf Ins Weite Feld, Junge Leute Machen Volksmusik|Various|AMIGA|1980|N/A
Say Hello |Frank Sinatra|Reprise Records|1981|N/A
ドアの向こう ~ Sayonara T|Toshiki Kadomatsu|Air Records|1986-11-05|Pop Rock
Rough Trade Compilation|Various|Rough Trade|0000-00-00|Death Metal
Now Playing At The One-Seat Theatre|The Hopefuls|Draw Fire Records|2008-12-20|N/A
Love Is A Friend Of Mine/Sunday Morning|Steve Royal|Bus Stop|0000-00-00|N/A
Pray For You / How Much Is Enough|Plump DJs|Finger Lickin' Records|2003|Breakbeat
Johnny Rivers At The Whisky À Go Go|Johnny Rivers|Liberty|1964|Rock & Roll
Recital At Christ Church|Roger W. Sherman|ReZound|2010-08-01|N/A
Fill The Void|Fenris (2)|Source Of Deluge Records|2007|Heavy Metal
Lidércek Tánca (Menuet Des Follets) / Don Juan / Az Extázis Költeménye (Le Poeme De L'extase)|Hector Berlioz|Radioton|1990|N/A
How 'Bout That|Jake Krack|Wisekrack Records|1997|Country
Virgin Ghost|Magic Is Küntmaster|Milkpal Records|2005|Noise
La Musique Du Delta|Delta Ensemble|Musea Parallele|1988|Fusion
Mine Exclusively|The Mirwood Horns|Soul Fox Records|0000-00-00|Soul
Wartime Favourites Vol.3|Various|PMF Records|1994|N/A
Never Leave You (Booty Dub)|Lumidee|Not On Label|0000-00-00|Electro
Ichiban|The Sushi Club|Elektrolux|2001-05-10|Breaks
A La Comédie Canadienne|Les Baronets|Jeunesse Franco|1965|N/A
Soul Talkin' / I'm Every Woman|Chaka Khan|Warner Bros. Records|1988|House
R U Xperienced?|The Artist (Formerly Known As Prince)|Sabotage Records (2)|1998|Funk
My Dad's A Fuckin' Alcoholic|Frantix|Local Anesthetic Records|1983|Punk
I Must Be Seeing Things / Once A Cheater Always A Cheater|Bobby Brooks (5)|Hit Records (4)|0000-00-00|Rhythm & Blues
Different Names|Hans-Peter Pfammatter|Relay Recordings (3)|2013-08-07|Avant-garde Jazz
True Feelings|Flux (2)|Outrage Recordings|1992-05-00|Techno
Survival Car|Fountains Of Wayne|Atlantic|1996|Alternative Rock
Eden / Ich Mach Alles|Motormuschi|Klartext Records|2003|Punk
And Here I Am|Facehugger (2)|Songs About Wizards|0000-00-00|Experimental
Infera Destino|Sacralis|Not On Label (Sacralis Self-released)|2000-11-00|Death Metal
The Studio Album Collection 1970-1981|Eric Clapton|Polydor|2016-01-29|N/A
The Last Bleak Days|Various|Bleak Records|2002-04-00|Ambient
Soon Comes A Tear|Marine Time Keepers|Plastic Pancake|1999|Shoegazer
ElectricKingdom - The TechnolectroPop Compilation|Various|Electric Kingdom|1999-02-22|Techno
Midwinter--Songs Of Christmas|Misty River|Misty River|2004|Folk
More Than One Way / You Got Your Kind Of Life To Lead|Johnny Adams|Atlantic|1971|Soul
Okker Gokker Gummiklokker - Og Andre Børnerim|Cæsar|Metronome|1975|Nursery Rhymes
Happy Birthday Rock´N´Roll|The Pirates (3)|Cube Records|1979|Rock & Roll
Foolish Things / Oh How It Was You|Beverley Beckford|Lovejoy|1974|N/A
Water Baby Boogie / Black Sombrero|Joe Maphis|Republic Records (3)|1960|Country
Count Basie Collection - 20 Golden Greats|Count Basie|Deja Vu|1987|Big Band
Alle Meine Brüder|Horsti Stinkstiefel|Flower Records (2)|0000-00-00|Schlager
Original Antti Sarpila|Antti Sarpila - Pentti Lasanen Swing Band|Antti Sarpila Records|1990|N/A
Tutto Sigle & Cartoni TV|Various|Warner Music Italia Srl|2013|Ballad
Marakesz 5:30|Agnieszka Maciąg|ZIC ZAC|1996|Vocal
Ta Parole|Alain Feliciane|Trinité|0000-00-00|Compas
Clutch City Ballin'|Ace Deuce|Ballers Entertainment|1996|Gangsta
Guns Out / Guns Out Riddim|Bounty Killer|Greensleeves Records|1993|Dancehall
40 Days - 40 Nights|Don Covay & The Goodtimers|Atlantic|0000-00-00|N/A
Reject: EsentPie|mhzesent|Not On Label (mhzesent Self-released)|2013-08-27|Hip Hop
At Midem 2001|Various|Zeitgeist|2001|Trance
Zodiac Toys / Skull Bong|Zodiac Toys|bumtapes|2010|New Age
Donnie Darko|Michael Andrews|Death Waltz Recording Company|2012-08-01|Score
Mood In Love / Ballade En Novembre|Anne Vanderlove|Odeon|1971|Chanson
خون|ثناء ندا|Sono Cairo|1966|N/A
The World Is A Ghetto / Nature Boy|George Benson|Warner Bros. Records|1977|Soul
If You Could See / Roll On|The New Colony Six|Sunlight Records (3)|1971|Soft Rock
Indecepta / Mors|Farj (2)|Ifonika Recordings|2013-07-08|Progressive Trance
Kentucky Derby Day!|Various|Columbia|0000-00-00|N/A
The Wøøds|Sabzi|Not On Label (Sabzi Self-released)|2013-12-25|Leftfield
Love Me Love Me Baby|Sheila (2)|Energy Revolution|2008-06-02|Eurobeat
10th Year Of Obscene Existence|Various|Obscene Productions|2005-05-14|Grindcore
Fabulosa (10th Anniversary Edition)|Juan Belmonte|Juan Belmonte Music S.L.|2016-05-20|Electro House
Only Way|Various|Clockwork Tapes|0000-00-00|Abstract
Volume 003|Bad Behaviour (2)|Not On Label|2006-02-27|Hard House
Padded Shoulders Marathon|Dumb Dan|Bevlar|2005-05-11|House
Ruisseaux De Cristal - Musique De Douceur|Philippe Bestion|Origins|2000|New Age
Rättvisans Melodi|Snutarna|EastWest|1994|Comedy
Mistake, Rewind, Repeat EP|Stacs Of Stamina|Werk Discs|2005-06-00|Glitch
Land Of The Sea & Sun|The Merrymen|WIRL|0000-00-00|Calypso
Quilted Navy Pier|Gay Beast|Not On Label|2006-03-00|Experimental
Country Junction / Smokey Mountain Boogie|Tennessee Ernie Ford|Capitol Records|1949-11-00|Country
Science Fiction Park Bundesrepublik (German Home Recording Tape Music Of The 1980s)|Various|Cache Cache|2014-10-29|Electro
Hymnolia|Peter Meyer (8)|Traumton Records|2013-11-08|Contemporary Jazz
Futura|Cosmic Inc.|Logic Records|1994|Trance
Moon Colored Dogs|Taiga Remains|Students Of Decay|2005|Noise
Precisamente Ahora|David DeMaría|WEA|2004|Vocal
Transgênico (Volume 1)|DJ MixXxuruca|Na Cara e Coragem Produções|2015-08-28|House
War Doch Klar / High|Ghee (3)|Virtual Records (2)|2001|Pop Rap
Summer Of California|DJ Ravebass|Bangpool Records|2013-05-31|Hard Trance
Now Hear This! 101 - July 2011|Various|Word Magazine|2011-07-00|N/A
I Love A Man In A Uniform|Gang Of Four|EMI Electrola|1982|Leftfield
Jazz Restitutio 3|Marius Popp|Electrecord|1993|Smooth Jazz
So In Love / Can U Feel It (Remix)|DJ Seduction|Impact Records (23)|1994|Breakbeat
Эх, Жизнь Моя...|Слава Медяник|Союз|1997|N/A
Tekno La Droga|Negrosex|New Zone|1991|EBM
Blues Rehearsals|Eric Clapton|Kiss The Stone|1995|Classic Rock
I Gotta Be Me|Gideon & Power|Bell Records|1972|Gospel
Insayngel|Insayngel|Heavy Tapes|2008|Psychedelic Rock
Will Last Forever...|Wallride|Bronco Bullfrog Records|1999|Hardcore
In My Arms (Remixes)|Kylie Minogue|Parlophone|2008-04-00|Progressive House
Years Of Memories Vol. III|David Sylvian|Not On Label (David Sylvian)|0000-00-00|Acoustic
All Hail The Fucking System|Seizure|Incas Records|1986|Hardcore
Deadcode NYE2009|Various|DeadCode|2009|Techno
Musica Per Commenti Sonori |Antonio Ricardo Luciani|Costanza Records|0000-00-00|Theme
Die Drei ??? - Spuk Im Netz|Astrid Vollenbruch|Europa|2009-08-21|Radioplay
Zammuto|Zammuto|Temporary Residence Limited|2012-03-30|Leftfield
Easy As ABC|The Jackson 5|BBC Radioplay Music|1986|N/A
Losing All Control|Tevin Campbell|Qwest Records|1999|RnB/Swing
Hudba Je Krádež|Věc Makropulos|Not On Label (Věc Makropolus Self-released)|2014|Alternative Rock
Allô Cherry|Juka (3)|Discossete|1992|African
Vertical XL|Kingdom (6)|Fade To Mind|2013-05-00|Bass Music
Gooi Niet Je Eigen Glazen In|Kinderen voor Kinderen|Lek Records|2002|N/A
Hammersmith|The Smiths|Trade Mark Of Quality|1988|Pop Rock
Drowsy Waters (Wailana Waltz) / Hilo|Kane's Hawaiians|Victor|0000-00-00|Pacific
Highlights of a Dangerous Life|The Johnnys|Lovington Industries|2016|Country Rock
Funky Shit  |Sub Zero Project|ANARCHY|2015-06-17|Hardstyle
selective memory|mm|Not On Label|2015|Avantgarde
I Am The Explosion|Friday Night Gunfight|Not On Label (Friday Night Gunfight Self-released)|0000-00-00|Hardcore
Spirits In The Material World - A Reggae Tribute To The Police|Various|Shanachie|2008|N/A
Donna' Wanna' / Gee But I Hate To Go Home Alone|Sue Thompson|Mercury|0000-00-00|Country
A Twilight Serenade |Chapel Of Rest (2)|Chapel Music (2)|1994|Death Metal
Fancy Dance Parade|Unknown Artist|Kimbo Educational Records|0000-00-00|Vocal
Ipoly Mate 002|Alec Troniq|Ipoly Music|2014-06-06|Tech House
